PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,HomeNameFull,AwayNameFull
82,2025-06-14,19:21:19.53,1,2,"Hartman, Matt",666929,Right,GAS,"McRae, Blake",811329.0,Right,YOR,Undefined,3,Bottom,0,1,0,Undefined,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,89.87764,-2.335759,-2.807493,2309.459492,217.656693,1:15,6.6171,1.22252,5.59741,-19.39765,15.44241,11.10276,2.81603,-0.47554,82.70237,-5.955151,-0.827891,0.424826,,,,,,,,,,,,-6.333,8.74579,-0.98902,50.0,6.40404,5.90285,-130.3619,-5.96618,-10.9773,25.53909,-17.01453,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,473aa680-4976-11f0-9bf1-59e86afa7bf3,88.72444,,,7.17526,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,23:21:19.53,2025-06-14T19:21:19.5360000-04:00,2025-06-14T23:21:19.5360000Z,,v3,5435,5508,,"Mayer, Jake",,Right,GAS,f5e0f035-b42a-462e-bc9d-175c25643cdd,54.90246,-131.31883,12.76955,6.61565,-5.32866,-8.50726,-1.2179,6.31416,-5.48865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
83,2025-06-14,19:21:34.60,1,3,"Hartman, Matt",666929,Right,GAS,"McRae, Blake",811329.0,Right,YOR,Undefined,3,Bottom,0,1,1,Undefined,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,88.12432,-4.356498,-2.925401,2243.802963,217.76024,1:15,6.54528,1.31294,5.77609,-20.83871,15.12217,10.90205,0.74177,-0.50308,81.7458,-8.211377,-0.974235,0.431605,,,,,,,,,,,,-6.30079,9.11689,-1.07792,50.0,6.1717,6.07555,-127.66174,-10.41081,-10.52612,23.25126,-16.94334,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,5031e0a0-4976-11f0-9bf1-59e86afa7bf3,87.33086,,,6.37851,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,23:21:34.60,2025-06-14T19:21:34.6040000-04:00,2025-06-14T23:21:34.6040000Z,,v3,5435,5508,,"Mayer, Jake",,Right,GAS,b3cd09b0-e509-4ef2-a017-7f9358c6ad5c,54.7255,-128.51953,11.62563,6.54424,-9.78574,-8.47167,-1.30922,6.46388,-5.26306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
84,2025-06-14,19:21:53.83,1,4,"Hartman, Matt",666929,Right,GAS,"McRae, Blake",811329.0,Right,YOR,Undefined,3,Bottom,0,2,1,Undefined,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,89.45224,-1.502036,-3.283989,2261.05099,222.746833,1:30,6.61011,1.26558,5.8646,-19.55237,15.2645,13.13674,3.58277,-0.69379,82.20688,-5.174895,-0.931808,0.424684,,,,,,,,,,,,-7.54217,8.51489,-1.0067,50.0,6.47671,6.88672,-129.80097,-4.02279,-12.95599,25.41899,-17.54716,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,5bacdf70-4976-11f0-9bf1-59e86afa7bf3,88.754,,,7.24535,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,23:21:53.83,2025-06-14T19:21:53.8390000-04:00,2025-06-14T23:21:53.8390000Z,,v3,5435,5508,,"Mayer, Jake",,Right,GAS,19de7057-64f5-4b77-b6ab-c200102417e8,54.63533,-130.70556,12.7095,6.60876,-3.39834,-8.77358,-1.25998,7.34779,-6.478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
85,2025-06-14,19:22:11.05,1,5,"Hartman, Matt",666929,Right,GAS,"McRae, Blake",811329.0,Right,YOR,Undefined,3,Bottom,0,3,1,Undefined,Four-Seam,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,89.78714,-3.583085,-2.68144,2336.20151,199.724241,12:45,6.58992,1.18517,5.72297,-11.76241,23.47143,7.97756,2.26424,-0.64949,81.5817,-5.87546,-1.256639,0.42722,76.60735,54.962968,76.704305,5406.535219,,,,,59.17123,,,-4.84985,13.35729,-0.96611,50.0,6.28301,5.73958,-129.96003,-8.43104,-8.24698,28.6903,-9.46038,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,65efac60-4976-11f0-9bf1-59e86afa7bf3,88.22727,70.00731,,8.20544,,,,2.25564,1.98303,-0.37099,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,23:22:11.05,2025-06-14T19:22:11.0520000-04:00,2025-06-14T23:22:11.0520000Z,,v3,5435,5508,,"Mayer, Jake",,Right,GAS,6bcaca2f-5339-468c-be3c-b428f9ec2694,54.77584,-131.01011,14.34515,6.58526,-8.08478,-4.73019,-1.1817,6.04142,-4.12349,,2.25564,14.83463,-13.12584,4.68335,-1.30024,0.32076,-0.07659,0.01506,-0.0016,1.98303,91.99601,-28.43878,3.51654,-0.62597,0.08721,-0.01176,0.0012,6e-05,-0.37099,62.77597,-6.08243,0.49354,0.09609,-0.06646,0.02142,-0.00561,0.00088,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Low,Undefined,,,,York Revolution,Gastonia Ghost Peppers
86,2025-06-14,19:22:32.35,1,6,"Hartman, Matt",666929,Right,GAS,"McRae, Blake",811329.0,Right,YOR,Undefined,3,Bottom,0,3,2,Undefined,Four-Seam,StrikeSwinging,Strikeout,Undefined,Undefined,0,0,,90.04071,-3.37321,-1.59392,2292.809706,201.353186,12:45,6.64717,1.35217,5.68275,-14.46465,20.49753,7.55245,2.29259,0.49538,82.0504,-6.135949,-0.244131,0.42557,,,,,,,,,,,,-4.27729,11.71571,-1.22265,50.0,6.35374,3.29498,-130.44804,-8.09795,-7.34546,28.30305,-12.05443,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,729f3390-4976-11f0-9bf1-59e86afa7bf3,88.56937,,,7.99031,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,23:22:32.35,2025-06-14T19:22:32.3540000-04:00,2025-06-14T23:22:32.3540000Z,,v3,5435,5508,,"Mayer, Jake",,Right,GAS,7d0df38a-dbb1-40ff-bc67-7e2a43f76e2d,54.81523,-131.48865,14.15153,6.64333,-7.65475,-6.02721,-1.34876,3.56504,-3.67273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.35436,2.80413,1.235917,1.568213,-1.60811,1.96232,-0.48451,-6.77345,3.57351,3.60315,70.25789,10.22991,54.7432,-6.60568,56.12568,-4.53333,3.7973,29.42167,-16.13909,3.58592,34.45679,-1.17136,High,High,High,,,High,High,High,York Revolution,Gastonia Ghost Peppers
87,2025-06-14,19:23:11.60,2,1,"Hartman, Matt",666929,Right,GAS,"Miller, Jalen",663692.0,Right,YOR,Undefined,3,Bottom,1,0,0,Undefined,Four-Seam,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,90.78962,-2.321448,-1.659412,2358.028208,205.898899,12:45,6.62943,1.24246,5.63656,-12.38579,22.12253,10.16268,3.42937,0.54075,82.31879,-4.727415,0.154926,0.422798,76.95625,11.046391,177.336998,1463.891247,-109.99988,6.02337,-0.14276,137.69531,60.99698,-179.259618,1.482512,-5.51229,12.12127,-1.1072,50.0,6.42358,3.32555,-131.5341,-5.62681,-9.60285,29.36387,-11.05779,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,89edd880-4976-11f0-9bf1-59e86afa7bf3,89.1499,9.72566,,8.47084,,,,3.982,3.01261,-0.61684,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,23:23:11.60,2025-06-14T19:23:11.6000000-04:00,2025-06-14T23:23:11.6000000Z,LineDrive,v3,5435,5508,,"Mayer, Jake",,Right,GAS,252bc242-070a-4c25-99a0-e25823c96d13,54.85706,-132.61396,14.68194,6.62303,-5.22015,-5.52889,-1.23599,3.6787,-4.80143,277.725257,3.98199,-110.66057,10.50462,-0.62272,2.08545,-3.38033,2.63549,-1.04225,0.16677,3.01262,21.62539,-18.65031,2.07526,-0.17143,0.07624,-0.11765,0.05991,-0.01091,-0.61683,5.14774,-4.43405,0.48913,-0.84636,1.34355,-1.05573,0.41954,-0.06733,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Medium,Low,,,,York Revolution,Gastonia Ghost Peppers
88,2025-06-14,19:23:29.23,2,2,"Hartman, Matt",666929,Right,GAS,"Miller, Jalen",663692.0,Right,YOR,Undefined,3,Bottom,1,0,1,Undefined,Curveball,StrikeCalled,Undefined,Undefined,Undefined,0,0,,79.00153,0.169306,-2.029881,1968.529398,6.8868,6:15,6.48033,1.08972,5.39529,-50.19306,-4.48603,-0.71579,2.45634,-0.87307,72.64263,-8.944413,-2.157336,0.48659,,,,,,,,,,,,-0.22067,-1.84902,-0.908,50.0,6.46017,4.09216,-114.65366,-1.40453,-0.29295,21.72672,-34.62874,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,94970860-4976-11f0-9bf1-59e86afa7bf3,77.46247,,,6.3589,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,23:23:29.23,2025-06-14T19:23:29.2330000-04:00,2025-06-14T23:23:29.2330000Z,,v3,5435,5508,,"Mayer, Jake",,Right,GAS,11380537-1646-4f0d-8258-5563292f6b22,55.1057,-115.61713,10.86336,6.48841,0.13109,-17.31437,-1.08976,4.10515,-0.14648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
89,2025-06-14,19:23:44.50,2,3,"Hartman, Matt",666929,Right,GAS,"Miller, Jalen",663692.0,Right,YOR,Undefined,3,Bottom,1,0,2,Undefined,Curveball,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,78.98894,0.863097,-1.331884,1916.657196,353.939629,5:45,6.54209,1.11244,5.11342,-53.63999,-7.713,0.96413,2.88549,-0.06219,72.9591,-8.81015,-1.160999,0.487759,96.61873,6.081988,-3.313412,1034.574127,,,,127.43714,127.43714,0.255861,1.024279,-0.8424,-3.72929,-0.98782,50.0,6.58088,2.62842,-114.71744,-0.20498,-1.12578,20.65467,-37.15785,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,9dae2690-4976-11f0-9bf1-59e86afa7bf3,77.27674,6.0018,,6.02985,,,,1.28649,2.96282,0.05464,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,23:23:44.50,2025-06-14T19:23:44.5080000-04:00,2025-06-14T23:23:44.5080000Z,LineDrive,v3,5435,5508,,"Mayer, Jake",,Right,GAS,ec1d3a44-80f2-444b-b31b-8d51448d1603,55.38994,-115.68382,10.32734,6.5498,1.53354,-18.57892,-1.11203,2.68109,-0.56289,276.864254,1.40294,139.11432,-15.78761,,,,,,,3.03972,13.98472,-16.61683,,,,,,,-0.04505,-6.79382,7.30146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,York Revolution,Gastonia Ghost Peppers
90,,,2,4,"Hartman, Matt",666929,Right,GAS,"Miller, Jalen",663692.0,Right,YOR,Undefined,3,Bottom,1,0,2,Undefined,,InPlay,Undefined,LineDrive,Single,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,adc7b3c0-4976-11f0-9bf1-59e86afa7bf3,,,,,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,,,,,,v3,5435,5508,,"Mayer, Jake",,Right,GAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,York Revolution,Gastonia Ghost Peppers
91,2025-06-14,19:24:21.70,3,1,"Hartman, Matt",666929,Right,GAS,"Arocho, Jeremy",671080.0,Left,YOR,Undefined,3,Bottom,1,0,0,Undefined,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,86.23914,-2.94188,-2.012263,2073.676106,219.881079,1:15,6.34798,1.56493,5.50573,-21.26363,16.9121,13.10524,1.82052,0.77431,79.06829,-6.903711,0.323098,0.444698,,,,,,,,,,,,-7.15036,9.71099,-1.39819,50.0,6.07666,3.82915,-125.00568,-7.11153,-11.33142,24.84075,-16.78469,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,b3d25540-4976-11f0-9bf1-59e86afa7bf3,84.75965,,,7.17085,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,23:24:21.70,2025-06-14T19:24:21.7030000-04:00,2025-06-14T23:24:21.7030000Z,,v3,5435,5508,,"Mayer, Jake",,Right,GAS,9c8bf650-3e3a-4c72-a275-71f85759ab35,54.99345,-125.99405,12.42037,6.34634,-6.44369,-8.39235,-1.55951,4.28001,-5.66571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
92,2025-06-14,19:24:41.76,3,2,"Hartman, Matt",666929,Right,GAS,"Arocho, Jeremy",671080.0,Left,YOR,Undefined,3,Bottom,1,0,1,Undefined,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,89.85612,-1.000497,-1.7209,2166.353374,228.30324,1:30,6.46659,1.56045,5.51279,-20.86816,14.31497,14.78316,3.79148,1.18265,81.91481,-4.904908,0.913418,0.426912,,,,,,,,,,,,-7.91233,7.84532,-1.42042,50.0,6.36554,3.24782,-130.37717,-2.98384,-13.58969,27.96235,-18.69945,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,bfc4ce00-4976-11f0-9bf1-59e86afa7bf3,88.29085,,,7.94131,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,23:24:41.76,2025-06-14T19:24:41.7650000-04:00,2025-06-14T23:24:41.7650000Z,,v3,5435,5508,,"Mayer, Jake",,Right,GAS,af065ad9-062b-4615-a617-d8c9305f10bb,54.98591,-131.44216,13.98117,6.46562,-2.27164,-9.34973,-1.55397,3.7654,-6.79485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
93,2025-06-14,19:25:02.77,3,3,"Hartman, Matt",666929,Right,GAS,"Arocho, Jeremy",671080.0,Left,YOR,Undefined,3,Bottom,1,1,1,Undefined,Sinker,StrikeCalled,Undefined,Undefined,Undefined,0,0,,88.85255,-1.884442,-3.521334,2127.068778,232.168755,1:45,6.44356,1.59457,5.77295,-22.8247,12.90493,15.10599,2.78393,-0.4276,81.09495,-6.15015,-0.820945,0.430215,,,,,,,,,,,,-8.65587,7.46052,-1.31227,50.0,6.27377,7.26868,-128.75283,-4.99323,-14.50579,27.14637,-19.67142,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,cc45a410-4976-11f0-9bf1-59e86afa7bf3,87.61297,,,7.7576,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,23:25:02.77,2025-06-14T19:25:02.7710000-04:00,2025-06-14T23:25:02.7710000Z,,v3,5435,5508,,"Mayer, Jake",,Right,GAS,b081d226-5b2b-42c1-afa3-97a6af67bbaf,54.72612,-129.74546,13.57319,6.4432,-4.27392,-9.83571,-1.58775,7.7991,-7.2529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
94,2025-06-14,19:25:27.33,3,4,"Hartman, Matt",666929,Right,GAS,"Arocho, Jeremy",671080.0,Left,YOR,Undefined,3,Bottom,1,1,2,Undefined,Slider,InPlay,Undefined,GroundBall,Single,0,0,,82.25908,-1.238026,-1.618333,2130.718436,182.862992,12:00,6.50034,1.37911,5.42872,-36.726,5.73323,0.21319,2.27968,-0.11923,74.8643,-7.976623,-1.580361,0.468984,66.7336,7.655102,30.550915,1682.265641,,,,81.57261,77.81815,30.914548,0.892023,-0.6113,3.66689,-1.23577,50.0,6.36513,3.36056,-119.25264,-3.83586,-0.87036,25.3551,-26.9533,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,daeb7d00-4976-11f0-9bf1-59e86afa7bf3,80.3705,4.76537,,7.39478,,,,2.62057,2.46642,0.08009,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,23:25:27.33,2025-06-14T19:25:27.3380000-04:00,2025-06-14T23:25:27.3380000Z,GroundBall,v3,5435,5508,,"Mayer, Jake",,Right,GAS,724a6ec2-7309-4149-aa17-dbb1261c9120,55.07077,-120.32594,12.67755,6.50336,-2.69491,-13.47665,-1.37881,3.3974,-0.43518,304.776021,2.62057,83.53727,-9.42165,0.6064,-0.13698,0.00197,-0.00901,0.00818,-0.00207,2.46642,13.03799,-19.03966,1.70306,-0.30291,0.07368,-0.01309,0.00337,-0.00073,0.08009,49.30725,-3.42929,1.00387,-0.26753,0.06335,-0.01268,0.00425,-0.0009,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,York Revolution,Gastonia Ghost Peppers
95,2025-06-14,19:26:23.20,4,1,"Hartman, Matt",666929,Right,GAS,"Tostado, Frankie",676762.0,Left,YOR,Undefined,3,Bottom,1,0,0,Undefined,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,89.67417,-4.025337,-1.637139,2330.882046,207.785857,1:00,6.46978,1.3529,5.58958,-12.48186,22.93552,11.44949,1.66312,0.77788,81.70985,-6.431048,0.405357,0.428331,,,,,,,,,,,,-6.25866,13.11997,-1.21996,50.0,6.11574,3.20351,-129.82147,-9.46458,-10.64507,28.03343,-9.85893,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,fc3cb190-4976-11f0-9bf1-59e86afa7bf3,87.99835,,,7.96432,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,23:26:23.20,2025-06-14T19:26:23.2010000-04:00,2025-06-14T23:26:23.2010000Z,,v3,5435,5508,,"Mayer, Jake",,Right,GAS,0ba758d6-7453-4078-8847-aa0a7473c439,54.90935,-130.8773,14.01671,6.46521,-9.09327,-4.92947,-1.34816,3.60444,-5.32253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
96,2025-06-14,19:26:47.20,4,2,"Hartman, Matt",666929,Right,GAS,"Tostado, Frankie",676762.0,Left,YOR,Undefined,3,Bottom,1,1,0,Undefined,Slider,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,81.0445,-1.449904,-2.606516,1810.24035,233.004611,1:45,6.447,1.37069,5.46339,-40.359,3.27839,2.39228,1.72497,-0.87129,74.06333,-8.821746,-2.180324,0.475445,,,,,,,,,,,,-2.01142,2.47236,-1.14278,50.0,6.29145,5.25274,-117.45958,-4.3451,-2.78476,24.12107,-28.75115,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,0a84b310-4977-11f0-9bf1-59e86afa7bf3,79.27817,,,6.98117,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,23:26:47.20,2025-06-14T19:26:47.2010000-04:00,2025-06-14T23:26:47.2010000Z,,v3,5435,5508,,"Mayer, Jake",,Right,GAS,9d01e627-5ab8-44cd-b4a2-4189535de366,55.03709,-118.48947,12.06054,6.45076,-3.11753,-14.37557,-1.36959,5.37164,-1.39238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
97,2025-06-14,19:27:15.15,4,3,"Hartman, Matt",666929,Right,GAS,"Tostado, Frankie",676762.0,Left,YOR,Undefined,3,Bottom,1,1,1,Undefined,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,81.12851,-2.282905,-3.439821,1661.421761,273.744635,3:00,6.42166,1.47984,5.50777,-42.37172,0.97831,6.41815,0.75071,-1.20613,74.67698,-9.976733,-2.295679,0.473877,,,,,,,,,,,,-4.24524,1.54933,-1.18377,50.0,6.19336,6.80927,-117.51235,-6.14473,-5.91688,22.94629,-30.01462,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,1b3920b0-4977-11f0-9bf1-59e86afa7bf3,79.5405,,,6.45154,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,23:27:15.15,2025-06-14T19:27:15.1500000-04:00,2025-06-14T23:27:15.1500000Z,,v3,5435,5508,,"Mayer, Jake",,Right,GAS,8d25fd8e-1ec2-4261-b462-62c27ce682e7,54.993,-118.48331,11.47314,6.4265,-4.87468,-15.00731,-1.4772,7.05964,-2.95844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
98,2025-06-14,19:27:44.11,4,4,"Hartman, Matt",666929,Right,GAS,"Tostado, Frankie",676762.0,Left,YOR,Undefined,3,Bottom,1,2,1,Undefined,Four-Seam,InPlay,Undefined,GroundBall,Out,2,0,,90.39967,-4.390747,-2.814781,2333.606239,213.407139,1:00,6.45443,1.53876,5.66128,-16.34662,18.47682,11.40764,0.98474,-0.13758,82.50752,-7.474259,-0.778316,0.424724,73.78108,-29.052854,25.384463,,,,,2.78793,2.78793,18.198896,0.017956,-6.62386,11.00816,-1.30796,50.0,6.07178,5.93178,-130.7431,-10.55264,-11.42878,28.38671,-13.18066,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,2c6cf780-4977-11f0-9bf1-59e86afa7bf3,88.74567,0.94471,,7.89215,,,,1.11205,0.94471,0.14168,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,23:27:44.11,2025-06-14T19:27:44.1110000-04:00,2025-06-14T23:27:44.1110000Z,GroundBall,v3,5435,5508,,"Mayer, Jake",,Right,GAS,d3c63e46-a941-4f04-9559-7e868221e6f9,54.83864,-131.78947,14.19336,6.45181,-10.06678,-6.59033,-1.53438,6.35306,-5.71439,,1.11175,85.56814,,,,,,,,0.9449,-52.61426,,,,,,,,0.14154,40.60231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Estimated,Estimated,,,,York Revolution,Gastonia Ghost Peppers
99,2025-06-14,19:30:07.14,1,1,"Scott, Wesley",669417,Right,YOR,"Wylie, Justin",687045.0,Right,GAS,Undefined,4,Top,0,0,0,Undefined,Sinker,StrikeCalled,Undefined,Undefined,Undefined,0,0,,91.52787,0.043445,-4.087375,2082.240184,271.866403,3:00,4.53446,2.37908,4.94973,-34.29632,0.55228,18.95088,1.71759,0.08941,83.18847,-6.182849,-0.752549,0.424878,,,,,,,,,,,,-10.53264,0.61484,-1.99836,50.0,4.51041,8.53781,-132.44795,-1.33982,-18.61995,29.5561,-31.08712,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,81b787f0-4977-11f0-9bf1-59e86afa7bf3,88.71357,,,8.3394,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,23:30:07.14,2025-06-14T19:30:07.1420000-04:00,2025-06-14T23:30:07.1420000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,d5af3770-bb8e-4e73-8266-03c781e22660,55.55082,-133.68089,14.77805,4.53925,-0.04301,-15.54356,-2.37072,9.31454,-9.30998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
