PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,HomeNameFull,AwayNameFull,Umpire
157,2025-05-13,19:48:56.66,10,2,"Myatt, Tanner",669251,Right,GAS,"Encarnacion, JC",669792,Right,LI,Undefined,3,Bottom,2,0,1,Undefined,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,91.05081,-2.711328,-4.76146,2300.816752,215.98731,1:15,6.09905,2.32475,8.30298,-15.78839,16.45147,11.16631,2.3224,-1.05829,82.95901,-5.7915,-2.713206,0.408665,,,,,,,,,,,,-7.36181,9.9765,-2.05976,50.0,5.94162,10.58954,-131.9477,-6.59196,-12.92458,29.16638,-14.65906,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,d5c59fd0-3054-11f0-86b6-d3d36be6a394,92.23302,,,8.0918,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,23:48:56.66,2025-05-13T19:48:56.6650000-04:00,2025-05-13T23:48:56.6650000Z,,v3,1896,5508,,"Mazeika, Patrick",664850,Right,GAS,d540825d-32c9-420f-b783-313c3916f286,53.19406,-132.65185,14.58319,6.0965,-6.23805,-7.32953,-2.31918,10.90157,-6.46229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
158,2025-05-13,19:49:14.79,10,3,"Myatt, Tanner",669251,Right,GAS,"Encarnacion, JC",669792,Right,LI,Undefined,3,Bottom,2,0,2,Undefined,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,80.84921,0.221498,-0.144488,2360.795071,138.779217,10:45,6.04487,2.61173,7.43874,-28.05088,13.73245,-10.89631,3.91084,1.57093,74.06178,-5.078882,-2.120513,0.465236,,,,,,,,,,,,5.60744,7.51906,-2.59721,50.0,6.0479,0.693,-117.55376,-0.29667,7.84827,22.23714,-21.65024,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,e099b040-3054-11f0-86b6-d3d36be6a394,81.01795,,,6.78744,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,23:49:14.79,2025-05-13T19:49:14.7960000-04:00,2025-05-13T23:49:14.7960000Z,,v3,1896,5508,,"Mazeika, Patrick",664850,Right,GAS,99c4cedc-30cf-44c4-bb20-34907b9a8977,54.05763,-118.31884,11.11857,6.0453,0.44822,-10.82512,-2.61641,0.42298,3.92414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
159,2025-05-13,19:49:36.22,10,4,"Myatt, Tanner",669251,Right,GAS,"Encarnacion, JC",669792,Right,LI,Undefined,3,Bottom,2,1,2,Undefined,Four-Seam,StrikeSwinging,Strikeout,Undefined,Undefined,0,0,,90.38238,-3.071938,-4.290142,2322.129442,213.110284,1:00,6.20896,2.23036,8.23296,-15.81178,17.03001,10.3804,2.10052,-0.79475,82.27404,-6.15553,-2.386489,0.412463,,,,,,,,,,,,-6.82162,10.39922,-1.98676,50.0,6.02744,9.45409,-130.99132,-7.37362,-11.78183,29.21202,-14.21324,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,ed532280-3054-11f0-86b6-d3d36be6a394,91.38385,,,8.10833,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,23:49:36.22,2025-05-13T19:49:36.2270000-04:00,2025-05-13T23:49:36.2270000Z,,v3,1896,5508,,"Mazeika, Patrick",664850,Right,GAS,af599ee7-215a-45eb-b72e-aa8e8fba29f6,53.26403,-131.71721,14.60601,6.20628,-7.02044,-7.10662,-2.22532,9.74686,-5.89092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
160,2025-05-13,19:51:42.85,1,1,"Griffin, David",701803,Right,LI,"Guthrie, Dalton",656495,Right,GAS,Undefined,4,Top,0,0,0,Undefined,Sinker,StrikeCalled,Undefined,Undefined,Undefined,0,0,,88.65556,-1.102865,-4.707807,2246.832173,231.916303,1:45,5.34885,2.34101,7.38198,-21.59438,13.25572,15.56513,2.53121,-0.70247,81.41117,-5.180881,-1.900817,0.424887,,,,,,,,,,,,-9.29843,7.52339,-2.00794,50.0,5.259,9.9694,-128.54913,-3.1091,-15.65932,25.04244,-19.50407,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,38cd08c0-3055-11f0-86b6-d3d36be6a394,88.71169,,,7.2444,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,23:51:42.85,2025-05-13T19:51:42.8510000-04:00,2025-05-13T23:51:42.8510000Z,,v3,1896,5508,,"Flores, Ronaldo",683612,Right,LI,10f80035-90fb-4a8e-8e92-4e100eecc2b3,54.1168,-129.34864,12.52122,5.34832,-2.48641,-9.75203,-2.3342,10.46933,-7.82966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
161,2025-05-13,19:51:57.29,1,2,"Griffin, David",701803,Right,LI,"Guthrie, Dalton",656495,Right,GAS,Undefined,4,Top,0,0,1,Undefined,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,88.42338,-2.163375,-5.06425,2164.087256,248.046485,2:15,5.24249,2.4125,7.62884,-26.42793,8.32091,18.03005,1.05065,-0.734,81.45033,-7.11958,-1.796373,0.424269,,,,,,,,,,,,-10.75465,5.28492,-2.07523,50.0,5.08465,10.67066,-128.15198,-5.6383,-18.00338,24.84019,-23.32701,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,416c37d0-3055-11f0-86b6-d3d36be6a394,88.84087,,,6.97305,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,23:51:57.29,2025-05-13T19:51:57.2920000-04:00,2025-05-13T23:51:57.2920000Z,,v3,1896,5508,,"Flores, Ronaldo",683612,Right,LI,04226e1b-217a-4e06-ba5e-fa12304afe02,53.87086,-128.9001,12.4201,5.24388,-4.93575,-11.66351,-2.40476,11.21288,-9.00169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
162,2025-05-13,19:52:15.07,1,3,"Griffin, David",701803,Right,LI,"Guthrie, Dalton",656495,Right,GAS,Undefined,4,Top,0,1,1,Undefined,Curveball,StrikeCalled,Undefined,Undefined,Undefined,0,0,,75.44025,1.068019,-1.709635,2147.244359,84.130836,8:45,5.12535,2.58959,6.81019,-49.47432,-0.07933,-15.8195,1.9962,-0.31896,69.30215,-8.014962,-4.543241,0.505839,,,,,,,,,,,,7.56953,0.13386,-2.44003,50.0,5.18366,3.84199,-109.54853,0.52511,9.15734,20.16256,-32.01211,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,4c1603f0-3055-11f0-86b6-d3d36be6a394,74.51462,,,6.1381,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,23:52:15.07,2025-05-13T19:52:15.0750000-04:00,2025-05-13T23:52:15.0750000Z,,v3,1896,5508,,"Flores, Ronaldo",683612,Right,LI,a958c850-5e01-497d-8394-45b8cef82955,54.68934,-110.40824,10.08128,5.13217,1.89007,-16.00605,-2.59552,3.45153,4.57867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
163,2025-05-13,19:52:39.24,1,4,"Griffin, David",701803,Right,LI,"Guthrie, Dalton",656495,Right,GAS,Undefined,4,Top,0,1,2,Undefined,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,91.1657,1.124516,-3.343668,2378.94993,223.312384,1:30,5.67804,2.36414,7.60991,-17.34107,15.43028,13.57761,5.26484,0.42952,83.02809,-2.21203,-0.879681,0.41202,,,,,,,,,,,,-8.00741,8.08902,-2.14116,50.0,5.74705,7.18612,-132.35581,2.15319,-14.19877,28.35026,-17.83058,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,5a4eea40-3055-11f0-86b6-d3d36be6a394,91.48203,,,8.13761,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,23:52:39.24,2025-05-13T19:52:39.2440000-04:00,2025-05-13T23:52:39.2440000Z,,v3,1896,5508,,"Flores, Ronaldo",683612,Right,LI,4760a1e7-6c6d-41a2-9612-e98bfd011a84,53.88722,-133.18584,14.17513,5.67637,2.67523,-8.91529,-2.35763,7.60182,-7.09938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
164,2025-05-13,19:52:54.49,1,5,"Griffin, David",701803,Right,LI,"Guthrie, Dalton",656495,Right,GAS,Undefined,4,Top,0,2,2,Undefined,Changeup,StrikeCalled,Strikeout,Undefined,Undefined,0,0,,79.71216,1.158498,-2.578099,3451.584079,252.201749,2:30,5.32312,2.17183,6.99764,-39.11919,4.92859,10.83363,3.13792,0.68408,72.60479,-6.109308,-0.631465,0.477676,,,,,,,,,,,,-6.28378,2.65996,-1.97453,50.0,5.3932,4.79417,-115.64869,1.13278,-8.46536,22.63068,-28.59061,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,6376d150-3055-11f0-86b6-d3d36be6a394,78.90796,,,7.10736,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,23:52:54.49,2025-05-13T19:52:54.4960000-04:00,2025-05-13T23:52:54.4960000Z,,v3,1896,5508,,"Flores, Ronaldo",683612,Right,LI,8effbac8-b0cf-4770-a14e-48a80b4fb698,54.49932,-116.52581,11.31534,5.32782,2.24089,-14.29531,-2.16671,5.12227,-4.23268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.64831,,,1.075659,,,,-1.60534,5.56332,5.34099,72.1915,9.71291,52.79564,-1.43994,77.47432,-8.3367,5.60302,17.65569,-12.847,5.3525,45.84222,-1.60997,High,High,High,,,High,Medium,Medium,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
165,2025-05-13,19:53:28.36,2,1,"Griffin, David",701803,Right,LI,"De La Rosa, Eric",680763,Right,GAS,Undefined,4,Top,1,0,0,Undefined,Four-Seam,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,90.63053,-1.028303,-3.85813,2325.397996,221.410987,1:30,5.65506,2.26694,7.55761,-17.0345,16.37328,13.45509,3.29047,-0.15451,82.32725,-4.311788,-1.420165,0.416002,,,,,,,,,,,,-8.14205,9.2089,-2.00557,50.0,5.57643,8.32434,-131.44941,-2.8012,-14.1727,29.20183,-16.14433,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,77af3590-3055-11f0-86b6-d3d36be6a394,90.60646,,,8.30328,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,23:53:28.36,2025-05-13T19:53:28.3610000-04:00,2025-05-13T23:53:28.3610000Z,,v3,1896,5508,,"Flores, Ronaldo",683612,Right,LI,a1462b94-c424-4785-973e-9d923e30c9c7,53.93931,-132.32165,14.60092,5.6529,-2.31898,-8.07217,-2.26054,8.74767,-7.08635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
166,2025-05-13,19:53:46.73,2,2,"Griffin, David",701803,Right,LI,"De La Rosa, Eric",680763,Right,GAS,Undefined,4,Top,1,0,1,Undefined,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,91.58389,-0.88893,-4.203492,2318.516075,220.762648,1:15,5.64838,2.21823,7.62525,-17.71599,15.05816,12.00603,3.35582,-0.63722,82.89676,-4.302527,-2.027031,0.412038,,,,,,,,,,,,-7.53705,8.50721,-1.93707,50.0,5.58042,9.26884,-132.74171,-2.52704,-13.32837,30.77393,-17.13012,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,82a4b0b0-3055-11f0-86b6-d3d36be6a394,91.47809,,,8.68712,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,23:53:46.73,2025-05-13T19:53:46.7310000-04:00,2025-05-13T23:53:46.7310000Z,,v3,1896,5508,,"Flores, Ronaldo",683612,Right,LI,014a8222-49b4-47c4-9104-f477ceaae946,53.87077,-133.63607,15.38697,5.64662,-2.0292,-8.56506,-2.21208,9.65619,-6.66418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
167,2025-05-13,19:54:14.40,2,3,"Griffin, David",701803,Right,LI,"De La Rosa, Eric",680763,Right,GAS,Undefined,4,Top,1,0,2,Undefined,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,92.28899,-3.049734,-3.523328,2388.975371,216.349941,1:15,5.62383,2.18956,7.58356,-15.08186,17.34399,11.91292,1.56429,-0.05056,83.51143,-5.974754,-1.362133,0.409843,,,,,,,,,,,,-7.31386,10.38012,-1.95234,50.0,5.40775,7.74442,-133.67169,-7.50329,-13.08445,31.83737,-13.60406,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,93278700-3055-11f0-86b6-d3d36be6a394,91.96809,,,8.77756,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,23:54:14.40,2025-05-13T19:54:14.4090000-04:00,2025-05-13T23:54:14.4090000Z,,v3,1896,5508,,"Flores, Ronaldo",683612,Right,LI,9d0f0731-2a2e-4e08-833b-548a385cdc83,53.91271,-134.60038,15.91868,5.62083,-7.10647,-6.80203,-2.1838,8.12609,-6.54222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
168,2025-05-13,19:54:31.98,2,4,"Griffin, David",701803,Right,LI,"De La Rosa, Eric",680763,Right,GAS,Undefined,4,Top,1,1,2,Undefined,Changeup,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,80.37829,0.876248,-2.653767,2689.547734,247.960265,2:15,5.38436,2.5111,7.01042,-38.3486,4.84634,8.53914,3.00134,0.76247,73.41691,-6.241158,-1.119256,0.473029,91.65676,-1.327048,-80.091506,3925.229238,,,,34.62126,34.30171,-74.405845,0.262749,-5.1963,2.61063,-2.30754,50.0,5.43206,5.09507,-116.67967,0.61031,-7.13647,22.72665,-28.58867,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,9da7d220-3055-11f0-86b6-d3d36be6a394,79.68313,3.48572,,6.96139,,,,2.92423,3.48572,-0.99118,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,23:54:31.98,2025-05-13T19:54:31.9840000-04:00,2025-05-13T23:54:31.9840000Z,GroundBall,v3,1896,5508,,"Flores, Ronaldo",683612,Right,LI,cc8f6044-605d-4665-ac25-527c5a4f488c,54.48906,-117.55078,11.36333,5.38767,1.70612,-14.29433,-2.50808,5.36861,-3.56823,,2.92097,23.29299,3.8936,,,,,,,3.49691,-3.68528,-36.78223,,,,,,,-0.99612,-132.13975,34.38329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Medium,High,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
169,2025-05-13,19:54:56.93,2,5,"Griffin, David",701803,Right,LI,"De La Rosa, Eric",680763,Right,GAS,Undefined,4,Top,1,1,2,Undefined,Curveball,StrikeSwinging,Strikeout,Undefined,Undefined,0,0,,76.76483,0.597672,-3.254742,2158.127055,92.87133,9:00,5.31979,2.33369,7.11219,-45.52766,2.07165,-9.33201,2.07936,-1.45665,69.99626,-7.829097,-4.932156,0.49656,,,,,,,,,,,,3.77953,1.39831,-2.07919,50.0,5.34241,6.66381,-111.29461,-0.18092,4.68488,22.16214,-30.44079,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,ac897b90-3055-11f0-86b6-d3d36be6a394,75.90711,,,6.76856,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,23:54:56.93,2025-05-13T19:54:56.9300000-04:00,2025-05-13T23:54:56.9300000Z,,v3,1896,5508,,"Flores, Ronaldo",683612,Right,LI,d17c96dc-f0fe-4c6a-8b02-4ee4c811caa3,54.38482,-112.16436,11.08107,5.32607,1.01372,-15.2204,-2.3371,6.47995,2.34244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.82618,2.529437,1.345843,1.183594,-1.0755,1.72572,1.67345,-4.05219,5.49259,5.1538,72.39343,9.51158,52.59602,-3.8957,72.14827,-6.46592,5.5575,19.29806,-13.46517,5.19954,42.82723,-2.34108,High,High,High,,,High,High,High,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
170,2025-05-13,19:55:23.63,3,1,"Griffin, David",701803,Right,LI,"Skender, Ethan",663690,Right,GAS,Undefined,4,Top,2,0,0,Undefined,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,90.99524,-1.372062,-4.867813,2253.233791,217.220485,1:15,5.58946,2.12297,7.73314,-18.19072,14.8102,10.41288,2.81501,-1.46819,82.73362,-4.866853,-2.979397,0.413461,,,,,,,,,,,,-6.89382,8.54638,-1.80499,50.0,5.49136,10.81975,-131.82272,-3.63709,-12.07089,29.30961,-17.20961,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,bc719880-3055-11f0-86b6-d3d36be6a394,91.16328,,,8.26162,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,23:55:23.63,2025-05-13T19:55:23.6340000-04:00,2025-05-13T23:55:23.6340000Z,,v3,1896,5508,,"Flores, Ronaldo",683612,Right,LI,2fc950b1-77e1-4b58-8d89-93f59e111d32,53.76381,-132.65693,14.65481,5.58791,-3.14727,-8.6048,-2.11783,11.16331,-6.03545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
171,2025-05-13,19:55:37.21,3,2,"Griffin, David",701803,Right,LI,"Skender, Ethan",663690,Right,GAS,Undefined,4,Top,2,1,0,Undefined,Sinker,StrikeCalled,Undefined,Undefined,Undefined,0,0,,88.30135,-0.262985,-4.364093,2123.923849,245.067159,2:15,5.26222,2.21526,7.55944,-25.80127,9.20863,17.43229,2.87031,-0.34091,80.72139,-5.130162,-1.206448,0.42586,,,,,,,,,,,,-10.32312,5.24693,-1.92066,50.0,5.2331,9.10653,-128.11387,-1.34697,-17.1708,26.26816,-23.44667,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,c480bc90-3055-11f0-86b6-d3d36be6a394,88.50901,,,7.57995,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,23:55:37.21,2025-05-13T19:55:37.2160000-04:00,2025-05-13T23:55:37.2160000Z,,v3,1896,5508,,"Flores, Ronaldo",683612,Right,LI,a3fd0e1d-bff9-4c4b-9510-772e55eb56fc,53.93964,-128.91912,13.13408,5.26337,-0.62821,-11.72333,-2.20788,9.63289,-8.5854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
172,2025-05-13,19:55:53.65,3,3,"Griffin, David",701803,Right,LI,"Skender, Ethan",663690,Right,GAS,Undefined,4,Top,2,1,1,Undefined,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,82.40419,0.613406,-1.988336,1991.631639,144.087763,10:45,5.34383,2.33552,7.31275,-35.48049,4.76725,-2.60343,2.95251,0.28632,75.95981,-5.988647,-2.459008,0.456607,,,,,,,,,,,,0.8315,2.69654,-2.18876,50.0,5.3719,4.25494,-119.80807,0.21435,1.21525,21.94839,-28.23297,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,ce5118a0-3055-11f0-86b6-d3d36be6a394,82.54905,,,6.44438,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,23:55:53.65,2025-05-13T19:55:53.6590000-04:00,2025-05-13T23:55:53.6590000Z,,v3,1896,5508,,"Flores, Ronaldo",683612,Right,LI,3cff7cd0-59da-40b9-ba4c-cf19f1a4eaf9,54.18599,-120.57249,10.97419,5.34731,1.19764,-14.11649,-2.33621,4.21261,0.60762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
173,2025-05-13,19:56:22.50,3,4,"Griffin, David",701803,Right,LI,"Skender, Ethan",663690,Right,GAS,Undefined,4,Top,2,1,2,Undefined,Four-Seam,StrikeSwinging,Strikeout,Undefined,Undefined,0,0,,91.96767,-0.606836,-2.932093,2300.643662,222.422482,1:30,5.51228,2.14469,7.6781,-16.4843,15.74446,13.41261,3.58274,0.57792,83.54516,-3.793613,-0.492546,0.408595,,,,,,,,,,,,-7.86213,8.77422,-1.95293,50.0,5.46465,6.298,-133.54904,-1.83097,-14.12406,30.18062,-16.41144,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,df80a9b0-3055-11f0-86b6-d3d36be6a394,92.24884,,,8.42251,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,23:56:22.50,2025-05-13T19:56:22.5000000-04:00,2025-05-13T23:56:22.5000000Z,,v3,1896,5508,,"Flores, Ronaldo",683612,Right,LI,20036c11-1eb6-4476-9b9d-ba42fd08b9cc,53.81842,-134.40919,15.09031,5.51016,-1.36324,-8.20572,-2.13816,6.70054,-7.06203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.88091,2.563603,1.486797,1.076807,-2.0565,3.3448,-0.55296,-4.31411,5.69269,6.21858,70.49591,6.13306,54.48433,-4.20887,77.61528,-7.65505,5.7344,14.79787,-13.39936,6.24984,47.90341,-2.88867,High,High,High,,,High,High,High,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
174,2025-05-13,19:58:32.19,1,1,"Myatt, Tanner",669251,Right,GAS,"Thomas, Cody",642137,Left,LI,Undefined,4,Bottom,0,0,0,Undefined,Four-Seam,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,91.80945,-1.934208,-3.25452,2280.897818,226.10647,1:30,6.16369,2.55542,7.80041,-16.71867,15.21375,14.79879,3.00176,0.81532,84.27714,-5.144407,-0.556874,0.406712,,,,,,,,,,,,-8.66815,8.86977,-2.34926,50.0,6.03162,7.01377,-133.37277,-4.93508,-15.68258,27.49721,-16.12671,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,2cc95c80-3056-11f0-86b6-d3d36be6a394,92.6759,,,7.53231,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,23:58:32.19,2025-05-13T19:58:32.1960000-04:00,2025-05-13T23:58:32.1960000Z,,v3,1896,5508,,"Mazeika, Patrick",664850,Right,GAS,fc5570b2-c46d-42ed-953b-764cee12e149,53.69839,-134.13309,13.74861,6.16191,-4.48916,-8.06335,-2.54919,7.44741,-7.84129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
